Time[s], Channel 0
0.000262720000000, 0.966158330440521
0.000263040000000, 0.966158330440521
0.000263360000000, 0.966158330440521
0.000263680000000, 0.971310675144196
0.000264000000000, 0.971310675144196
0.000264320000000, 0.971310675144196
0.000264640000000, 0.976463079452515
0.000264960000000, 0.976463079452515
0.000265280000000, 0.976463079452515
0.000265600000000, 0.976463079452515
0.000265920000000, 0.981615483760834
0.000266240000000, 0.981615483760834
0.000266560000000, 0.981615483760834
0.000266880000000, 0.981615483760834
0.000267200000000, 0.981615483760834
0.000267520000000, 0.981615483760834
0.000267840000000, 0.981615483760834
0.000268160000000, 0.976463079452515
0.000268480000000, 0.976463079452515
0.000268800000000, 0.976463079452515
0.000269120000000, 0.971310675144196
0.000269440000000, 0.971310675144196
0.000269760000000, 0.971310675144196
0.000270080000000, 0.971310675144196
0.000270400000000, 0.971310675144196
0.000270720000000, 0.971310675144196
0.000271040000000, 0.971310675144196
0.000271360000000, 0.971310675144196
0.000271680000000, 0.971310675144196
0.000272000000000, 0.971310675144196
0.000272320000000, 0.971310675144196
0.000272640000000, 0.971310675144196
0.000272960000000, 0.971310675144196
0.000273280000000, 0.971310675144196
0.000273600000000, 0.971310675144196
0.000273920000000, 0.971310675144196
0.000274240000000, 0.976463079452515
0.000274560000000, 0.976463079452515
0.000274880000000, 0.976463079452515
0.000275200000000, 0.971310675144196
0.000275520000000, 0.971310675144196
0.000275840000000, 0.976463079452515
0.000276160000000, 0.976463079452515
0.000276480000000, 0.976463079452515
0.000276800000000, 0.976463079452515
0.000277120000000, 0.976463079452515
0.000277440000000, 0.976463079452515
0.000277760000000, 0.976463079452515
0.000278080000000, 0.976463079452515
0.000278400000000, 0.976463079452515
0.000278720000000, 0.976463079452515
0.000279040000000, 0.976463079452515
0.000279360000000, 0.976463079452515
0.000279680000000, 0.976463079452515
0.000280000000000, 0.976463079452515
0.000280320000000, 0.976463079452515
0.000280640000000, 0.971310675144196
0.000280960000000, 0.971310675144196
0.000281280000000, 0.971310675144196
0.000281600000000, 0.971310675144196
0.000281920000000, 0.971310675144196
0.000282240000000, 0.971310675144196
0.000282560000000, 0.971310675144196
0.000282880000000, 0.971310675144196
0.000283200000000, 0.971310675144196
0.000283520000000, 0.971310675144196
0.000283840000000, 0.971310675144196
0.000284160000000, 0.971310675144196
0.000284480000000, 0.971310675144196
0.000284800000000, 0.971310675144196
0.000285120000000, 0.971310675144196
0.000285440000000, 0.971310675144196
0.000285760000000, 0.971310675144196
0.000286080000000, 0.971310675144196
0.000286400000000, 0.971310675144196
0.000286720000000, 0.971310675144196
0.000287040000000, 0.971310675144196
0.000287360000000, 0.976463079452515
0.000287680000000, 0.976463079452515
0.000288000000000, 0.976463079452515
0.000288320000000, 0.976463079452515
0.000288640000000, 0.981615483760834
0.000288960000000, 0.991920232772827
0.000289280000000, 1.002225041389465
0.000289600000000, 1.012529730796814
0.000289920000000, 1.017682194709778
0.000290240000000, 1.017682194709778
0.000290560000000, 1.012529730796814
0.000290880000000, 1.002225041389465
0.000291200000000, 0.997072637081146
0.000291520000000, 0.991920232772827
0.000291840000000, 0.981615483760834
0.000292160000000, 0.976463079452515
0.000292480000000, 0.976463079452515
0.000292800000000, 0.971310675144196
0.000293120000000, 0.966158330440521
0.000293440000000, 0.961005926132202
0.000293760000000, 0.961005926132202
0.000294080000000, 0.955853521823883
0.000294400000000, 0.955853521823883
0.000294720000000, 0.955853521823883
0.000295040000000, 0.950701177120209
0.000295360000000, 0.950701177120209
0.000295680000000, 0.950701177120209
0.000296000000000, 0.950701177120209
0.000296320000000, 0.950701177120209
0.000296640000000, 0.955853521823883
0.000296960000000, 0.955853521823883
0.000297280000000, 0.955853521823883
0.000297600000000, 0.955853521823883
0.000297920000000, 0.955853521823883
0.000298240000000, 0.955853521823883
0.000298560000000, 0.955853521823883
0.000298880000000, 0.961005926132202
0.000299200000000, 0.966158330440521
0.000299520000000, 0.971310675144196
0.000299840000000, 0.976463079452515
0.000300160000000, 0.981615483760834
0.000300480000000, 0.981615483760834
0.000300800000000, 0.986767828464508
0.000301120000000, 0.986767828464508
0.000301440000000, 0.986767828464508
0.000301760000000, 0.986767828464508
0.000302080000000, 0.986767828464508
0.000302400000000, 0.986767828464508
0.000302720000000, 0.986767828464508
0.000303040000000, 0.986767828464508
0.000303360000000, 0.981615483760834
0.000303680000000, 0.981615483760834
0.000304000000000, 0.981615483760834
0.000304320000000, 0.976463079452515
0.000304640000000, 0.976463079452515
0.000304960000000, 0.971310675144196
0.000305280000000, 0.971310675144196
0.000305600000000, 0.971310675144196
0.000305920000000, 0.971310675144196
0.000306240000000, 0.971310675144196
0.000306560000000, 0.971310675144196
0.000306880000000, 0.971310675144196
0.000307200000000, 0.971310675144196
0.000307520000000, 0.971310675144196
0.000307840000000, 0.971310675144196
0.000308160000000, 0.971310675144196
0.000308480000000, 0.971310675144196
0.000308800000000, 0.971310675144196
0.000309120000000, 0.971310675144196
0.000309440000000, 0.971310675144196
0.000309760000000, 0.971310675144196
0.000310080000000, 0.971310675144196
0.000310400000000, 0.976463079452515
0.000310720000000, 0.976463079452515
0.000311040000000, 0.976463079452515
0.000311360000000, 0.976463079452515
0.000311680000000, 0.976463079452515
0.000312000000000, 0.976463079452515
0.000312320000000, 0.976463079452515
0.000312640000000, 0.976463079452515
0.000312960000000, 0.976463079452515
0.000313280000000, 0.976463079452515
0.000313600000000, 0.976463079452515
0.000313920000000, 0.976463079452515
0.000314240000000, 0.976463079452515
0.000314560000000, 0.971310675144196
0.000314880000000, 0.971310675144196
0.000315200000000, 0.971310675144196
0.000315520000000, 0.971310675144196
0.000315840000000, 0.971310675144196
0.000316160000000, 0.971310675144196
0.000316480000000, 0.976463079452515
0.000316800000000, 0.976463079452515
0.000317120000000, 0.976463079452515
0.000317440000000, 0.976463079452515
0.000317760000000, 0.976463079452515
0.000318080000000, 0.971310675144196
0.000318400000000, 0.971310675144196
0.000318720000000, 0.971310675144196
0.000319040000000, 0.971310675144196
0.000319360000000, 0.971310675144196
0.000319680000000, 0.976463079452515
0.000320000000000, 0.976463079452515
0.000320320000000, 0.976463079452515
0.000320640000000, 0.976463079452515
0.000320960000000, 0.976463079452515
0.000321280000000, 0.976463079452515
0.000321600000000, 0.976463079452515
0.000321920000000, 0.976463079452515
0.000322240000000, 0.976463079452515
0.000322560000000, 0.981615483760834
0.000322880000000, 0.981615483760834
0.000323200000000, 0.976463079452515
0.000323520000000, 0.976463079452515
0.000323840000000, 0.976463079452515
0.000324160000000, 0.976463079452515
0.000324480000000, 0.976463079452515
0.000324800000000, 0.971310675144196
0.000325120000000, 0.971310675144196
0.000325440000000, 0.971310675144196
0.000325760000000, 0.971310675144196
0.000326080000000, 0.971310675144196
0.000326400000000, 0.971310675144196
0.000326720000000, 0.976463079452515
0.000327040000000, 0.976463079452515
0.000327360000000, 0.976463079452515
0.000327680000000, 0.976463079452515
0.000328000000000, 0.976463079452515
0.000328320000000, 0.976463079452515
0.000328640000000, 0.976463079452515
0.000328960000000, 0.976463079452515
0.000329280000000, 0.976463079452515
0.000329600000000, 0.976463079452515
0.000329920000000, 0.976463079452515
0.000330240000000, 0.976463079452515
0.000330560000000, 0.976463079452515
0.000330880000000, 0.976463079452515
0.000331200000000, 0.971310675144196
0.000331520000000, 0.971310675144196
0.000331840000000, 0.971310675144196
0.000332160000000, 0.976463079452515
0.000332480000000, 0.976463079452515
0.000332800000000, 0.971310675144196
0.000333120000000, 0.971310675144196
0.000333440000000, 0.966158330440521
0.000333760000000, 0.966158330440521
0.000334080000000, 0.966158330440521
0.000334400000000, 0.966158330440521
0.000334720000000, 0.971310675144196
0.000335040000000, 0.971310675144196
0.000335360000000, 0.971310675144196
0.000335680000000, 0.976463079452515
0.000336000000000, 0.976463079452515
0.000336320000000, 0.976463079452515
0.000336640000000, 0.981615483760834
0.000336960000000, 0.981615483760834
0.000337280000000, 0.986767828464508
0.000337600000000, 0.986767828464508
0.000337920000000, 0.986767828464508
0.000338240000000, 0.986767828464508
0.000338560000000, 0.986767828464508
0.000338880000000, 0.981615483760834
0.000339200000000, 0.981615483760834
0.000339520000000, 0.981615483760834
0.000339840000000, 0.981615483760834
0.000340160000000, 0.981615483760834
0.000340480000000, 0.976463079452515
0.000340800000000, 0.976463079452515
0.000341120000000, 0.976463079452515
0.000341440000000, 0.976463079452515
0.000341760000000, 0.976463079452515
0.000342080000000, 0.971310675144196
0.000342400000000, 0.971310675144196
0.000342720000000, 0.971310675144196
0.000343040000000, 0.971310675144196
0.000343360000000, 0.971310675144196
0.000343680000000, 0.971310675144196
0.000344000000000, 0.971310675144196
0.000344320000000, 0.971310675144196
0.000344640000000, 0.971310675144196
0.000344960000000, 0.971310675144196
0.000345280000000, 0.971310675144196
0.000345600000000, 0.971310675144196
0.000345920000000, 0.971310675144196
0.000346240000000, 0.976463079452515
0.000346560000000, 0.976463079452515
0.000346880000000, 0.976463079452515
0.000347200000000, 0.976463079452515
0.000347520000000, 0.976463079452515
0.000347840000000, 0.976463079452515
0.000348160000000, 0.976463079452515
0.000348480000000, 0.981615483760834
0.000348800000000, 0.981615483760834
0.000349120000000, 0.981615483760834
0.000349440000000, 0.981615483760834
0.000349760000000, 0.981615483760834
0.000350080000000, 0.981615483760834
0.000350400000000, 0.976463079452515
0.000350720000000, 0.976463079452515
0.000351040000000, 0.976463079452515
0.000351360000000, 0.976463079452515
0.000351680000000, 0.976463079452515
0.000352000000000, 0.976463079452515
0.000352320000000, 0.976463079452515
0.000352640000000, 0.976463079452515
0.000352960000000, 0.976463079452515
0.000353280000000, 0.976463079452515
0.000353600000000, 0.976463079452515
0.000353920000000, 0.976463079452515
0.000354240000000, 0.976463079452515
0.000354560000000, 0.976463079452515
0.000354880000000, 0.976463079452515
0.000355200000000, 0.981615483760834
0.000355520000000, 0.981615483760834
0.000355840000000, 0.981615483760834
0.000356160000000, 0.981615483760834
0.000356480000000, 0.976463079452515
0.000356800000000, 0.976463079452515
0.000357120000000, 0.976463079452515
0.000357440000000, 0.976463079452515
0.000357760000000, 0.976463079452515
0.000358080000000, 0.976463079452515
0.000358400000000, 0.976463079452515
0.000358720000000, 0.981615483760834
0.000359040000000, 0.981615483760834
0.000359360000000, 0.981615483760834
0.000359680000000, 0.981615483760834
0.000360000000000, 0.986767828464508
0.000360320000000, 0.991920232772827
0.000360640000000, 0.997072637081146
0.000360960000000, 1.002225041389465
0.000361280000000, 1.002225041389465
0.000361600000000, 0.997072637081146
0.000361920000000, 0.991920232772827
0.000362240000000, 0.991920232772827
0.000362560000000, 0.986767828464508
0.000362880000000, 0.981615483760834
0.000363200000000, 0.976463079452515
0.000363520000000, 0.971310675144196
0.000363840000000, 0.971310675144196
0.000364160000000, 0.966158330440521
0.000364480000000, 0.966158330440521
0.000364800000000, 0.966158330440521
0.000365120000000, 0.961005926132202
0.000365440000000, 0.961005926132202
0.000365760000000, 0.961005926132202
0.000366080000000, 0.961005926132202
0.000366400000000, 0.961005926132202
0.000366720000000, 0.961005926132202
0.000367040000000, 0.961005926132202
0.000367360000000, 0.966158330440521
0.000367680000000, 0.966158330440521
0.000368000000000, 0.971310675144196
0.000368320000000, 0.971310675144196
0.000368640000000, 0.971310675144196
0.000368960000000, 0.971310675144196
0.000369280000000, 0.971310675144196
0.000369600000000, 0.971310675144196
0.000369920000000, 0.971310675144196
0.000370240000000, 0.976463079452515
0.000370560000000, 0.976463079452515
0.000370880000000, 0.981615483760834
0.000371200000000, 0.981615483760834
0.000371520000000, 0.986767828464508
0.000371840000000, 0.986767828464508
0.000372160000000, 0.986767828464508
0.000372480000000, 0.986767828464508
0.000372800000000, 0.986767828464508
0.000373120000000, 0.986767828464508
0.000373440000000, 0.986767828464508
0.000373760000000, 0.986767828464508
0.000374080000000, 0.981615483760834
0.000374400000000, 0.981615483760834
0.000374720000000, 0.981615483760834
0.000375040000000, 0.976463079452515
0.000375360000000, 0.976463079452515
0.000375680000000, 0.976463079452515
0.000376000000000, 0.971310675144196
0.000376320000000, 0.971310675144196
0.000376640000000, 0.971310675144196
0.000376960000000, 0.971310675144196
0.000377280000000, 0.971310675144196
0.000377600000000, 0.971310675144196
0.000377920000000, 0.971310675144196
0.000378240000000, 0.971310675144196
0.000378560000000, 0.971310675144196
0.000378880000000, 0.971310675144196
0.000379200000000, 0.971310675144196
0.000379520000000, 0.971310675144196
0.000379840000000, 0.976463079452515
0.000380160000000, 0.976463079452515
0.000380480000000, 0.976463079452515
0.000380800000000, 0.976463079452515
0.000381120000000, 0.976463079452515
0.000381440000000, 0.981615483760834
0.000381760000000, 0.981615483760834
0.000382080000000, 0.981615483760834
0.000382400000000, 0.981615483760834
0.000382720000000, 0.981615483760834
0.000383040000000, 0.981615483760834
0.000383360000000, 0.981615483760834
0.000383680000000, 0.981615483760834
0.000384000000000, 0.981615483760834
0.000384320000000, 0.981615483760834
0.000384640000000, 0.981615483760834
0.000384960000000, 0.981615483760834
0.000385280000000, 0.981615483760834
0.000385600000000, 0.981615483760834
0.000385920000000, 0.976463079452515
0.000386240000000, 0.976463079452515
0.000386560000000, 0.976463079452515
0.000386880000000, 0.976463079452515
0.000387200000000, 0.976463079452515
0.000387520000000, 0.976463079452515
0.000387840000000, 0.976463079452515
0.000388160000000, 0.976463079452515
0.000388480000000, 0.981615483760834
